Actual Sales,Predicted Sales
4689.0,9467.501
8139.0,9757.219
3337.0,9625.041
3220.0,357.3054
10502.0,348.25357
10311.0,368.12476
14507.0,368.92365
8161.0,7910.5234
3998.0,7868.673
6208.0,7979.435
0.0,7991.4575
7281.0,7178.5215
0.0,7114.44
4966.0,7126.7705
4240.0,7186.218
6265.0,6547.651
4354.0,6540.8745
6881.0,6399.971
4126.0,6315.919
5001.0,7215.8433
0.0,7152.8955
6747.0,7275.8804
8390.0,7440.6255
5640.0,8248.835
12123.0,8242.747
5800.0,8469.885
8800.0,8532.433
4650.0,8534.171
4548.0,8536.748
6472.0,8667.818
3225.0,8642.483
5674.0,6466.0825
7472.0,6431.342
6207.0,6416.6855
7940.0,6350.026
4651.0,8077.2705
6457.0,8091.4604
7256.0,8021.5117
6044.0,7868.757
6861.0,6519.357
10572.0,6435.2583
4974.0,6415.7163
4680.0,6509.7446
8219.0,6702.659
8507.0,6624.127
3972.0,6609.4185
5216.0,6730.6704
12751.0,7322.995
14569.0,7263.302
8947.0,7150.7114
6151.0,7161.851
0.0,357.3054
8864.0,349.9392
4747.0,366.8264
6052.0,448.1682
8905.0,8697.006
7235.0,8730.016
0.0,9044.53
2895.0,9051.592
7756.0,7143.9077
4799.0,7104.2637
4969.0,7053.576
6544.0,7027.2534
6349.0,6554.874
7291.0,6497.3413
0.0,6374.994
5039.0,6384.595
5994.0,6228.603
4562.0,6161.1616
5994.0,6155.8325
8220.0,6049.0977
7849.0,7510.8115
9688.0,7456.822
0.0,7537.2163
0.0,7484.904
7038.0,7895.4736
5475.0,7878.654
7132.0,7878.901
0.0,7919.336
0.0,8356.89
7424.0,8379.569
3829.0,8418.4
0.0,8318.294
8929.0,7504.19
35159.0,7475.487
7360.0,7550.1
0.0,7584.4595
7023.0,357.3054
13080.0,346.5679
14493.0,369.42313
11216.0,375.9877
10047.0,357.3054
0.0,349.9392
5087.0,366.8264
10799.0,405.71198
0.0,6631.0244
6763.0,6550.3164
6564.0,6621.1465
4522.0,6749.7993
6156.0,6888.067
5690.0,6815.1665
0.0,6871.0127
10916.0,6946.1626
2393.0,6966.324
0.0,6895.7993
5024.0,6916.1694
13293.0,7053.452
0.0,8038.1426
7130.0,8025.655
5625.0,8209.639
0.0,8429.15
0.0,7576.4272
0.0,7549.918
5259.0,7690.8325
7048.0,7813.631
5363.0,7675.753
6085.0,7626.772
0.0,7843.9614
8827.0,7960.3394
0.0,6621.0913
4632.0,6540.0815
9137.0,6370.608
5230.0,6378.1885
4896.0,6809.51
9295.0,6785.1978
0.0,6523.0557
9016.0,6363.6123
5180.0,7273.3315
6061.0,7212.1304
0.0,7089.3677
6326.0,7291.181
3285.0,10055.063
5849.0,10102.275
11016.0,10207.999
5106.0,9926.576
3942.0,8359.598
6993.0,8331.385
0.0,8482.627
13037.0,8487.516
5953.0,6893.184
0.0,6820.438
0.0,6671.314
5018.0,6792.554
11883.0,6139.209
4159.0,6043.566
4667.0,6119.394
0.0,6073.6997
5849.0,7309.15
0.0,7274.5234
4804.0,7103.1694
7254.0,6892.1914
7261.0,13472.782
2829.0,13110.282
6615.0,12644.248
5067.0,12567.593
8151.0,357.3054
5958.0,349.9392
7012.0,366.8264
11671.0,263.24652
0.0,8176.898
4863.0,8194.112
9244.0,8350.589
7492.0,8338.755
6814.0,7770.565
11745.0,7724.4634
8271.0,7961.072
5301.0,8084.222
5808.0,8286.157
0.0,8255.714
3973.0,8443.418
0.0,8529.151
5717.0,6698.446
12674.0,6696.249
9120.0,6380.439
5483.0,6198.018
15145.0,7461.7505
7617.0,7457.2466
6300.0,7312.725
7582.0,7202.859
3480.0,6758.0405
0.0,6706.6777
7265.0,6486.558
2183.0,6413.3315
8864.0,8421.001
0.0,8420.14
7823.0,8682.543
5915.0,8803.334
5874.0,8066.7363
5631.0,8106.0938
4657.0,8081.068
5040.0,7942.589
0.0,6364.951
11706.0,6276.1626
16414.0,6237.0776
8333.0,6438.0796
5386.0,9218.017
6768.0,9266.848
12132.0,9633.722
0.0,9706.48
4458.0,7637.226
7825.0,7612.564
7176.0,7508.4097
3785.0,7513.822
14119.0,6622.295
0.0,6566.81
7779.0,6459.2144
9069.0,6449.6987
7032.0,6600.323
4143.0,6569.6597
6886.0,6339.4507
0.0,6247.233
4546.0,7873.803
4680.0,7830.837
7524.0,7985.583
6208.0,8130.6323
10324.0,8142.5854
4854.0,8158.7583
4860.0,8153.692
0.0,8089.5723
5700.0,7759.7285
5756.0,7764.274
7284.0,7835.3013
9226.0,7865.3022
5510.0,6658.414
0.0,6604.026
6375.0,6379.899
11429.0,6290.818
6591.0,7564.6885
6499.0,7512.3354
8083.0,7552.26
6541.0,7609.387
6179.0,7303.4307
10577.0,7243.143
2824.0,7126.5454
0.0,7125.685
5520.0,6627.4116
8152.0,6546.594
0.0,6373.902
0.0,6326.8174
5952.0,7142.101
7814.0,7127.8896
3946.0,6917.895
5370.0,6789.129
7701.0,7701.3374
4645.0,7704.109
0.0,7608.6626
18943.0,7467.2046
6299.0,357.3054
0.0,346.5679
12366.0,369.42313
5138.0,367.02222
9021.0,8523.336
2841.0,8500.096
6423.0,8684.875
6155.0,8822.114
6577.0,357.3054
8765.0,346.5679
0.0,369.42313
8622.0,280.99203
8151.0,6946.158
0.0,6875.0205
5636.0,6685.2427
6383.0,6797.977
5546.0,357.3054
7440.0,349.9392
0.0,366.8264
7067.0,304.9682
17053.0,8056.8037
7455.0,8070.3706
11750.0,8253.753
0.0,8110.2104
0.0,6648.481
5760.0,6593.792
6212.0,6472.8657
7602.0,6322.5146
0.0,6686.7065
0.0,6658.666
6493.0,6580.772
0.0,6689.7354
6402.0,7426.234
7422.0,7369.676
11673.0,7484.2505
4487.0,7559.106
8838.0,357.3054
10066.0,349.9392
6904.0,366.8264
4554.0,318.1053
4643.0,7064.748
6081.0,6997.2114
6820.0,7037.7427
7106.0,7084.444
5263.0,8611.225
7562.0,8590.652
8727.0,8999.453
4135.0,9166.567
15886.0,6948.2646
0.0,6928.1675
7937.0,6738.0576
6335.0,6682.3325
3436.0,8601.593
9485.0,8606.217
7955.0,8854.107
7187.0,8894.323
5242.0,7112.9053
19083.0,7072.32
3481.0,7066.7866
11973.0,7184.6704
5631.0,6833.2876
8398.0,6809.6987
0.0,6703.028
6208.0,6657.6504
5570.0,7444.895
7852.0,7414.392
5922.0,7373.851
0.0,7320.5913
7797.0,9680.032
0.0,9715.574
0.0,10103.266
3050.0,10088.959
6394.0,6660.521
8405.0,6580.709
7933.0,6538.3794
7522.0,6542.9453
9485.0,7211.328
4440.0,7199.2197
3899.0,7157.9185
4629.0,7150.316
3801.0,6921.477
4122.0,6900.5664
6210.0,6756.9175
4671.0,6746.6323
6903.0,7498.17
9576.0,7494.772
6606.0,7306.2056
1275.0,7207.6187
5404.0,6550.3594
5401.0,6492.69
5940.0,6372.641
11293.0,6270.4897
2678.0,7339.5493
4167.0,7305.8477
6322.0,7295.2324
10793.0,7310.0723
6629.0,6750.215
6145.0,6673.127
4204.0,6550.072
6367.0,6648.444
2738.0,357.3054
7886.0,348.25357
10412.0,368.12476
8516.0,302.3027
6952.0,8794.526
13106.0,8805.009
3923.0,9092.418
5477.0,9168.105
8800.0,7931.2925
3965.0,7890.0723
10269.0,7953.584
4692.0,8028.5674
6055.0,7649.567
5686.0,7650.7666
6776.0,7493.212
0.0,7327.7964
6764.0,357.3054
7160.0,349.9392
5088.0,366.8264
4730.0,420.9218
7995.0,7342.559
9100.0,7308.948
7221.0,7195.941
14940.0,7159.214
13896.0,8210.308
2544.0,8254.025
6008.0,8258.407
8202.0,8120.103
6459.0,7224.5723
7209.0,7161.889
8920.0,7029.139
9725.0,7151.1465
7010.0,8143.1875
7100.0,8108.4023
9000.0,8318.326
7413.0,8149.0664
6454.0,357.3054
6991.0,351.62482
5973.0,365.52808
6320.0,445.90466
5709.0,357.3054
8238.0,349.9392
13588.0,366.8264
6751.0,403.67676
7984.0,6323.4136
6846.0,6258.853
6652.0,6205.2583
7060.0,6399.9023
3246.0,7329.918
6320.0,7321.4106
8096.0,7149.8853
3482.0,7100.152
8068.0,6649.9863
6050.0,6569.854
7288.0,6631.0317
14518.0,6720.729
6063.0,357.3054
4126.0,346.5679
7206.0,369.42313
0.0,453.05243
9146.0,9007.023
0.0,8998.473
11138.0,9488.344
5285.0,9668.127
11787.0,357.3054
8735.0,349.9392
4717.0,366.8264
2951.0,393.90628
5992.0,7759.1265
5544.0,7712.678
10050.0,7843.935
0.0,7909.9624
2921.0,7553.8525
0.0,7501.1704
5349.0,7487.371
0.0,7481.3726
5126.0,357.3054
5226.0,348.25357
8048.0,368.12476
0.0,256.02216
0.0,357.3054
5612.0,349.9392
4812.0,366.8264
6252.0,295.80957
6479.0,7035.251
13047.0,6966.8184
9231.0,6898.2993
16274.0,6948.0776
3551.0,357.3054
10181.0,349.9392
8722.0,367.30124
6234.0,284.04224
5619.0,8166.966
10731.0,8209.367
4813.0,8359.385
0.0,8314.221
8173.0,6186.766
11810.0,6118.054
5861.0,6084.949
13663.0,5954.581
8862.0,6590.09
7916.0,6508.138
7394.0,6403.517
7215.0,6537.111
4161.0,8755.698
7802.0,8739.515
9047.0,8971.889
17443.0,8745.01
3185.0,7208.6196
5105.0,7221.9165
12238.0,7072.649
0.0,6794.6484
9694.0,7289.5854
0.0,7254.3657
19038.0,7285.022
6644.0,7319.854
4884.0,357.3054
2468.0,346.5679
6902.0,369.42313
3362.0,269.4514
4374.0,7602.3115
0.0,7551.102
0.0,7650.238
4187.0,7760.1216
0.0,7764.2437
7953.0,7743.4385
4077.0,7871.319
13080.0,7985.6743
5621.0,357.3054
0.0,348.25357
0.0,368.12476
5873.0,245.38644
7795.0,7266.109
0.0,7255.6636
7393.0,7122.5737
6385.0,7023.946
10595.0,8212.716
7665.0,8180.042
6125.0,8507.217
9751.0,8629.014
9030.0,7060.233
0.0,7018.048
6574.0,6898.716
0.0,6832.501
3956.0,7109.294
0.0,7068.5986
7849.0,7010.822
7361.0,6957.9155
6449.0,8029.7153
4393.0,8016.9717
8905.0,8147.7246
9912.0,8204.087
9385.0,6742.0884
6847.0,6715.73
4579.0,6656.738
0.0,6673.441
5807.0,6710.7856
6610.0,6657.988
6310.0,6407.202
5051.0,6290.2554
3039.0,10439.424
0.0,10470.05
0.0,10377.329
3717.0,10277.794
7471.0,7662.2085
12083.0,7689.281
11387.0,7684.4053
4158.0,7594.6045
4706.0,7433.759
0.0,7377.4287
8724.0,7442.0396
3811.0,7519.2397
6708.0,7352.191
0.0,7293.3833
0.0,7186.774
6094.0,7183.0835
6328.0,6604.838
7939.0,6599.799
0.0,6380.7114
0.0,6239.058
8731.0,7497.869
4570.0,7443.4863
4971.0,7469.725
12308.0,7466.39
4713.0,7428.943
3245.0,7397.9546
3503.0,7302.642
9015.0,7254.021
5348.0,6582.264
0.0,6500.0747
7791.0,6448.5103
7060.0,6435.0767
9677.0,7152.034
5027.0,7087.149
0.0,6991.0444
5027.0,7093.0386
0.0,8148.9062
8519.0,8139.7827
0.0,8397.958
0.0,8688.591
6479.0,7808.1885
9750.0,7788.7173
7053.0,7719.5815
9457.0,7680.7236
0.0,357.3054
7472.0,346.5679
5289.0,369.42313
7119.0,450.69183
5531.0,6743.292
5085.0,6742.4585
4907.0,6545.0894
5915.0,6599.8384
5187.0,7390.1157
5686.0,7357.9487
6520.0,7460.701
8754.0,7559.1304
7227.0,7396.436
10089.0,7364.461
8210.0,7417.004
8662.0,7359.689
3873.0,6733.9614
2699.0,6681.8677
4529.0,6517.428
5704.0,6549.1274
0.0,6851.648
7412.0,6777.64
0.0,6621.9507
9449.0,6598.0845
0.0,7381.086
4889.0,7348.644
6081.0,7192.0244
4505.0,7074.422
0.0,8515.209
3556.0,8491.722
0.0,8777.848
5913.0,8828.591
3929.0,7478.3047
9950.0,7448.8154
15665.0,7415.1187
0.0,7459.27
1798.0,6724.6313
0.0,6697.7427
0.0,6551.4707
5450.0,6532.7666
9878.0,7145.1113
5609.0,7105.504
5525.0,7158.072
0.0,7026.6206
5103.0,7632.4106
0.0,7607.603
6581.0,7605.47
10608.0,7540.064
9108.0,7851.229
10973.0,7807.577
22054.0,7906.195
7873.0,7723.895
6303.0,6477.219
0.0,6391.8403
6734.0,6295.604
5917.0,6263.8213
8262.0,7397.6406
13979.0,7365.7017
0.0,7263.977
3457.0,7251.32
0.0,6765.5654
8538.0,6765.4077
7285.0,6499.8975
3066.0,6504.246
0.0,357.3054
3573.0,348.25357
10363.0,368.12476
6930.0,322.49878
5189.0,8166.966
10276.0,8183.879
6214.0,8338.32
4588.0,8333.891
3317.0,357.3054
2659.0,348.25357
5146.0,368.12476
8335.0,291.02438
0.0,6687.0073
14392.0,6633.488
2339.0,6443.878
3774.0,6522.007
8873.0,6490.161
0.0,6405.1763
9171.0,6498.64
8254.0,6543.9478
8572.0,10598.647
0.0,10540.206
0.0,10670.354
5106.0,10476.688
2368.0,357.3054
1416.0,349.9392
0.0,367.30124
5310.0,266.46902
3914.0,6443.5083
0.0,6408.0825
4959.0,6404.917
0.0,6363.845
16401.0,7004.55
5234.0,6960.6733
10386.0,6932.9463
0.0,6967.313
24900.0,6276.4604
0.0,6235.9604
0.0,6170.6157
2367.0,5939.0386
6067.0,7978.848
5822.0,7939.0728
0.0,8166.8384
6627.0,8287.326
4650.0,7668.8306
8250.0,7645.1284
6021.0,7753.4644
5735.0,7830.4565
16439.0,6555.476
0.0,6472.4746
2238.0,6483.618
7053.0,6679.237
11516.0,6364.951
0.0,6327.1387
0.0,6216.7476
6890.0,6303.973
0.0,6555.7773
5184.0,6472.7837
4557.0,6483.775
0.0,6524.937
6140.0,6864.891
2912.0,6816.774
8012.0,6613.1587
4272.0,6621.007
3444.0,10124.893
3775.0,10140.644
3468.0,10380.453
6496.0,10196.3125
0.0,7172.8022
11036.0,7108.5474
11236.0,7119.7075
7272.0,7374.275
5513.0,7165.578
0.0,7101.104
2467.0,7213.7925
5494.0,7394.2476
2372.0,8084.194
0.0,8098.593
0.0,8081.567
0.0,8150.441
10960.0,357.3054
0.0,349.9392
6023.0,366.8264
6757.0,334.36707
2604.0,6833.589
4436.0,6759.032
0.0,6600.553
0.0,6596.4404
4475.0,6700.552
7619.0,6621.955
5689.0,6657.392
5722.0,6731.4067
4636.0,6200.3105
10938.0,6182.987
9921.0,6169.8247
5559.0,5945.2275
16249.0,6832.9873
12858.0,6783.9
10870.0,6524.7573
0.0,6477.048
5054.0,7644.4507
5922.0,7620.008
6660.0,7671.846
5988.0,7713.5054
0.0,6581.963
6812.0,6550.7407
5651.0,6575.2397
3131.0,6485.6304
9019.0,7745.2812
0.0,7698.413
4110.0,7775.327
7163.0,7878.925
0.0,6900.408
4126.0,6878.857
13261.0,6782.554
6347.0,6879.11
17880.0,357.3054
2875.0,349.9392
0.0,366.8264
7610.0,362.1695
5381.0,7547.231
0.0,7519.8345
2572.0,7603.265
0.0,7674.432
3747.0,8523.9375
4134.0,8551.691
5544.0,8779.252
8914.0,8840.457
6490.0,8675.033
7589.0,8656.399
7677.0,8975.262
5191.0,8936.523
8263.0,6242.7495
4760.0,6201.2266
4724.0,6153.042
4919.0,6317.126
4124.0,6792.3535
4709.0,6716.5454
10089.0,6551.697
0.0,6499.747
16517.0,7711.871
5150.0,7663.9883
7693.0,7631.0522
0.0,7613.46
9201.0,7712.7744
3607.0,7664.9175
0.0,7683.6704
0.0,7737.188
5116.0,6441.7026
8229.0,6355.2456
6816.0,6522.4497
5699.0,6745.6655
11365.0,7733.8438
8450.0,7686.6274
4251.0,7812.7046
0.0,7893.904
2892.0,7323.296
8930.0,7263.611
3060.0,7202.5874
6961.0,7187.573
0.0,357.3054
10932.0,348.25354
9527.0,368.8371
6292.0,456.01642
18180.0,7674.85
5723.0,7676.818
4839.0,7575.946
9022.0,7439.2085
6803.0,7807.8867
5063.0,7788.4067
7874.0,7822.2173
7351.0,7716.7397
7839.0,7496.9663
6946.0,7493.5327
5018.0,7304.72
7311.0,7400.035
6618.0,6152.7544
10130.0,6083.0093
0.0,6116.291
4769.0,6341.2593
17089.0,8946.224
6449.0,8935.825
10234.0,9361.739
6073.0,9460.918
11997.0,7356.706
4779.0,7349.012
8038.0,7337.4883
4501.0,7379.509
6188.0,7473.4893
12258.0,7418.3657
6648.0,7594.124
14086.0,7727.952
8304.0,6199.407
8468.0,6156.5674
5101.0,6130.447
4903.0,6338.264
9524.0,6382.709
7992.0,6319.9478
0.0,6236.17
6526.0,5981.291
8624.0,6892.2812
11754.0,6819.5073
4939.0,6773.2075
7771.0,6883.0474
5547.0,7955.6724
0.0,7940.6797
0.0,8056.266
7386.0,8062.9414
5789.0,6857.6685
11456.0,6783.843
0.0,6578.484
7900.0,6502.87
8935.0,6732.457
9467.0,6680.3174
9597.0,6565.7153
7681.0,6569.742
9104.0,7485.227
8224.0,7430.4604
1447.0,7454.1104
7805.0,7501.9165
10409.0,6900.709
5546.0,6879.1675
12138.0,6631.112
2587.0,6564.6333
3956.0,8582.631
7111.0,8637.654
2895.0,8769.804
7440.0,8850.791
0.0,357.3054
6910.0,348.25357
0.0,368.12476
0.0,399.34894
6243.0,7141.4995
2326.0,7127.2695
21700.0,7020.1606
10343.0,6949.081
4867.0,9317.643
4510.0,9344.013
12726.0,9796.074
4967.0,9814.803
4669.0,8306.926
8250.0,8302.601
7689.0,8541.639
0.0,8597.569
7083.0,8085.9995
8853.0,8049.478
0.0,8299.192
6580.0,8584.317
12751.0,7575.5244
4293.0,7548.9873
7510.0,7483.6987
6772.0,7329.386
9359.0,7526.4634
3355.0,7472.9487
0.0,7505.0435
7200.0,7644.513
5807.0,10035.8
7013.0,10036.903
8454.0,10354.186
5551.0,10373.592
3447.0,7122.537
0.0,7056.756
4920.0,6954.6104
4947.0,6937.9336
7432.0,6911.845
0.0,6916.1294
5071.0,6619.822
7785.0,6483.332
7003.0,8186.8306
9793.0,8229.836
4130.0,8229.408
0.0,8170.0747
4506.0,6880.543
0.0,6883.8765
5181.0,6582.734
7987.0,6565.991
0.0,6820.9473
6081.0,6746.0073
5439.0,6585.575
0.0,6553.765
5677.0,7104.7793
10770.0,7114.923
11079.0,6899.016
6302.0,6918.6177
13372.0,6813.4224
8597.0,6763.7417
8065.0,6552.176
5203.0,6490.2607
7175.0,7306.4414
8071.0,7271.733
3306.0,7254.3364
5463.0,7217.4253
5624.0,6505.813
4179.0,6421.3022
5881.0,6359.583
0.0,6511.764
0.0,6511.231
7254.0,6452.373
6104.0,6499.4595
5550.0,6709.688
13263.0,357.3054
6632.0,349.9392
8001.0,366.8264
0.0,365.84155
11160.0,6656.307
6478.0,6601.855
10650.0,6624.1616
8542.0,6680.2085
4652.0,7276.041
6342.0,7214.922
4400.0,7092.7144
0.0,7253.381
6428.0,7526.1626
4534.0,7472.639
5823.0,7504.673
9941.0,7539.5444
0.0,6752.0215
0.0,6725.9644
7267.0,6462.1797
10001.0,6340.3555
0.0,7166.4814
0.0,7153.0103
0.0,6948.0093
9568.0,6864.7886
3304.0,7639.635
8515.0,7640.5327
0.0,7686.9614
10549.0,7641.585
4751.0,357.3054
8262.0,349.9392
0.0,366.8264
8149.0,297.3846
5020.0,8768.642
10400.0,8778.338
7428.0,9060.445
14260.0,9119.701
0.0,12088.236
3236.0,11920.357
5761.0,11619.232
4907.0,11190.939
11644.0,357.3054
0.0,346.5679
0.0,369.42313
8940.0,359.70584
3782.0,9148.187
6447.0,9194.898
0.0,9447.314
9978.0,9424.217
8895.0,7145.412
9131.0,7131.3022
7074.0,6921.985
4833.0,6785.725
7452.0,8342.141
7157.0,8313.397
8551.0,8512.568
8714.0,8593.539
7498.0,9254.435
4751.0,9329.861
5715.0,9543.19
9445.0,9449.926
13531.0,357.3054
9623.0,349.9392
9163.0,366.8264
0.0,286.3686
10087.0,6869.1055
7162.0,6821.1167
5568.0,6567.5513
11620.0,6444.532
7240.0,7044.8823
16359.0,7027.719
6220.0,7004.331
0.0,6985.2554
7676.0,357.3054
0.0,349.9392
0.0,366.8264
0.0,281.90964
8946.0,357.3054
12199.0,349.9392
9657.0,366.8264
12694.0,345.12085
3977.0,8046.8716
9460.0,8009.1606
11006.0,8199.356
5968.0,8338.648
8436.0,7500.8794
5740.0,7497.564
7748.0,7464.067
11443.0,7377.7754
0.0,9363.694
6576.0,9365.975
6205.0,9623.526
9719.0,9549.858
8295.0,7072.874
9991.0,7056.56
0.0,6986.899
12767.0,7158.573
5791.0,7351.89
7060.0,7293.074
5626.0,7237.907
3957.0,7240.522
7355.0,6400.4673
7215.0,6312.7573
7104.0,6500.9526
0.0,6343.228
7688.0,7639.3335
0.0,7589.247
4818.0,7644.461
7113.0,7548.723
5259.0,9387.473
5339.0,9441.45
6591.0,9591.092
8884.0,9427.691
9078.0,7536.6963
7581.0,7559.9575
13070.0,7323.3535
3385.0,7149.683
7784.0,6914.554
6033.0,6842.4565
5654.0,6749.2144
13152.0,6893.0884
9210.0,7678.763
3616.0,7655.362
7527.0,7662.724
0.0,7863.0063
6925.0,9056.687
4403.0,9049.644
10385.0,9498.184
4565.0,9601.731
10891.0,357.3054
5822.0,348.25357
4731.0,368.12476
12600.0,352.39954
5343.0,7506.8994
7685.0,7478.278
7413.0,7398.933
12376.0,7286.732
3796.0,7051.203
19449.0,6983.256
4515.0,6814.994
5419.0,6844.5405
8746.0,7258.885
0.0,7248.22
13310.0,7010.641
0.0,6860.1646
5359.0,6881.1445
0.0,6808.0327
7874.0,6606.3003
4427.0,6588.9995
10053.0,6121.151
3679.0,6075.934
7358.0,6089.6504
6732.0,5883.472
8380.0,7788.6235
6308.0,7819.534
5427.0,7737.542
12384.0,7579.268
8554.0,7076.185
0.0,7059.972
4601.0,7042.4927
4345.0,7035.483
6931.0,7444.293
4864.0,7388.2837
7111.0,7455.053
0.0,7524.7104
9315.0,7520.142
9002.0,7542.9
3682.0,7508.9243
6638.0,7448.6826
9217.0,8052.59
2533.0,8066.03
5174.0,8094.0347
3398.0,8050.388
2862.0,7313.0625
6832.0,7304.0435
5376.0,7129.066
7617.0,7027.363
0.0,6515.1436
5400.0,6456.405
5003.0,6501.499
0.0,6528.891
8074.0,7128.256
0.0,7088.1367
4549.0,7034.2437
7096.0,7081.4883
11883.0,6755.9336
4325.0,6729.995
0.0,6561.0044
0.0,6468.6133
5980.0,8405.95
7902.0,8455.609
5475.0,8551.569
15185.0,8686.156
6298.0,357.3054
6757.0,346.5679
7189.0,369.42313
8212.0,413.18478
5712.0,7477.402
10335.0,7447.886
6425.0,7362.4985
9298.0,7362.21
6842.0,7190.8613
6212.0,7203.6187
0.0,7153.7007
0.0,7090.0146
0.0,6817.9375
6890.0,6742.9062
5316.0,6632.61
4472.0,6677.3
12183.0,6573.2344
5555.0,6516.2603
5926.0,6482.7104
0.0,6565.0435
9149.0,357.3054
18640.0,349.9392
0.0,366.8264
10794.0,283.7457
7500.0,7202.2993
2007.0,7164.4287
9575.0,6971.1875
0.0,7058.4634
12902.0,7506.2974
6700.0,7503.146
4425.0,7316.2437
12914.0,7131.8896
3975.0,357.3054
14408.0,349.9392
0.0,366.8264
9434.0,370.825
7208.0,357.3054
0.0,349.9392
10253.0,366.8264
7265.0,322.03952
10646.0,6888.067
3866.0,6815.1665
5527.0,6665.103
11711.0,6782.7715
7191.0,7543.921
6924.0,7541.912
0.0,7517.231
0.0,7394.935
9376.0,357.3054
6407.0,346.5679
4648.0,369.42313
6136.0,361.74106
6390.0,357.3054
7772.0,348.25354
5516.0,368.12473
3086.0,446.036
7918.0,8061.3184
4183.0,8075.0234
6214.0,8259.329
8427.0,8322.996
5845.0,357.3054
0.0,349.9392
9778.0,366.8264
16893.0,285.84396
5115.0,357.3054
4663.0,349.9392
8508.0,367.5387
0.0,302.1572
3860.0,7670.9375
0.0,7621.811
4978.0,7580.489
9776.0,7397.898
3590.0,357.3054
0.0,349.9392
7404.0,366.8264
5204.0,450.81848
6857.0,357.3054
0.0,349.9392
10138.0,367.5387
0.0,275.40393
0.0,8200.075
0.0,8217.993
0.0,8173.198
8288.0,8110.204
0.0,6268.936
1869.0,6228.2075
8797.0,6412.053
6456.0,6473.792
4004.0,7353.997
6563.0,7295.2456
6042.0,7240.5093
0.0,7213.439
10859.0,8253.951
0.0,8273.506
6061.0,8497.269
7768.0,8569.011
6513.0,7522.5503
10193.0,7519.893
7904.0,7593.8433
5216.0,7613.221
6246.0,8160.9453
3782.0,8126.6997
0.0,8391.766
6593.0,8565.846
3498.0,6733.36
4060.0,6706.7354
21279.0,6556.0215
0.0,6512.358
0.0,9391.084
5698.0,9394.195
12526.0,9887.419
7813.0,9998.793
6526.0,7447.9053
0.0,7417.4927
3691.0,7274.5605
6472.0,7199.448
7782.0,11712.905
4285.0,11560.66
6218.0,11359.834
0.0,10479.435
0.0,357.3054
5106.0,349.9392
5784.0,366.8264
0.0,410.8001
8490.0,7334.132
0.0,7274.776
9509.0,7215.972
6780.0,7282.8496
11539.0,7580.942
7084.0,7580.058
5059.0,7665.9688
9470.0,7683.516
6897.0,6883.553
6208.0,6861.4897
6293.0,6610.7847
6575.0,6579.2227
2955.0,357.3054
4100.0,348.25357
5122.0,368.12476
6841.0,450.23264
7492.0,357.3054
7913.0,349.9392
8569.0,368.25107
5448.0,309.5527
14943.0,357.3054
6990.0,349.9392
5170.0,367.30124
0.0,423.31668
0.0,7763.641
7700.0,7742.8184
4376.0,7664.557
6581.0,7633.223
0.0,357.3054
0.0,348.25357
8091.0,368.83707
2216.0,241.61765
11019.0,8525.442
10962.0,8502.266
0.0,8841.991
5203.0,9021.801
6189.0,8510.694
12625.0,8538.046
15583.0,8659.885
0.0,8611.618
5442.0,8077.5723
4117.0,8091.771
8291.0,8227.901
6106.0,8179.154
0.0,6659.317
8523.0,6579.4683
0.0,6439.608
3054.0,6357.0786
4764.0,6571.1274
5750.0,6488.601
10173.0,6491.777
6027.0,6555.6416
10452.0,6948.867
8820.0,6877.812
6768.0,6791.599
9706.0,6814.717
5723.0,357.3054
2805.0,348.25354
7343.0,368.12473
4654.0,290.23755
17285.0,6942.8467
6490.0,6897.097
5199.0,6806.722
8810.0,6874.664
4081.0,6831.783
5252.0,6808.1484
0.0,6600.046
5658.0,6538.1353
0.0,7163.4717
4616.0,7098.934
11713.0,6953.6675
6674.0,7138.942
11034.0,7091.2344
8361.0,7049.9907
4534.0,6988.514
14533.0,7068.832
6789.0,7298.6147
9269.0,7263.669
0.0,7347.6797
20038.0,7634.4897
11196.0,7487.6353
0.0,7432.9424
0.0,7405.5796
8417.0,7393.771
29475.0,357.3054
7332.0,349.9392
0.0,368.25107
3124.0,448.04034
1113.0,7252.865
8404.0,7191.042
4947.0,7270.105
6547.0,7398.7427
0.0,6727.942
7498.0,6726.6416
7656.0,6542.415
7754.0,6486.6772
8178.0,9127.118
0.0,9173.189
9427.0,9472.795
9230.0,9292.513
6882.0,7613.75
7041.0,7613.862
6964.0,7603.484
0.0,7457.871
4336.0,8152.518
8565.0,8118.017
0.0,8329.852
3207.0,8458.376
1997.0,6806.4995
15491.0,6731.121
7272.0,6619.058
4016.0,6620.8184
6197.0,8041.7544
4863.0,8029.3774
12147.0,8214.101
9056.0,8240.841
8137.0,7686.589
16189.0,7714.401
6743.0,7611.5093
0.0,7559.428
3539.0,7030.7363
0.0,6987.6553
6423.0,6862.2817
10471.0,6836.5474
6420.0,7655.286
3590.0,7682.148
5720.0,7469.8345
10655.0,7244.5513
6405.0,6849.541
5834.0,6851.9336
0.0,6546.0024
5974.0,6423.202
10055.0,7643.848
0.0,7593.8984
5489.0,7701.543
5960.0,7967.6216
4758.0,8494.441
7262.0,8521.299
0.0,8588.305
8503.0,8595.856
7019.0,8131.75
8883.0,8122.1055
5601.0,8170.7485
6529.0,8105.9873
